yaw,pitch,m2_class,m2prop_class,filtered_m2_class,filtered_prop_class
-0.13460671761180473,-0.14145644519323783,0.0,0.0,0.0,0.0
-0.1349298316202852,-0.1374193098870471,0.0,0.0,0.0,0.0
-0.12642556410271646,-0.12675528093269472,0.0,0.0,0.0,0.0
-0.11295109134767838,-0.11512046309805628,0.0,0.0,0.0,0.0
-0.10719716443673644,-0.10436512751466566,0.0,0.0,0.0,0.0
-0.10053135138049471,-0.09565859366209412,0.0,0.0,0.0,0.0
-0.09915626484180268,-0.08728322278283993,0.0,0.0,0.0,0.0
-0.09962969770931147,-0.07668736056331227,3.0,3.0,0.0,0.0
-0.1023976723436722,-0.06904780884474565,3.0,3.0,0.0,0.0
-0.10419047365060123,-0.06094502844928371,3.0,3.0,0.0,0.0
-0.11094246149759289,-0.07359868182956952,0.0,0.0,0.0,0.0
-0.11480170866147772,-0.08184828375981464,0.0,0.0,0.0,0.0
-0.11734571500376581,-0.08561627938015128,0.0,0.0,0.0,0.0
-0.12252243816267555,-0.08459044744988317,0.0,0.0,0.0,0.0
-0.12290833344701721,-0.09093512334497049,0.0,0.0,0.0,0.0
-0.11742563304156063,-0.09386829770084978,0.0,0.0,0.0,0.0
-0.10913000550018084,-0.09142583438692914,0.0,0.0,0.0,0.0
-0.10891475769781067,-0.0919449816504838,0.0,0.0,0.0,0.0
-0.10496523829218975,-0.09413428432665111,0.0,0.0,0.0,0.0
-0.10714121274844496,-0.09842702130618218,0.0,0.0,0.0,0.0
-0.11081416894752341,-0.09911527875304812,0.0,0.0,0.0,0.0
-0.11687977744842262,-0.10248915504535569,0.0,0.0,0.0,0.0
-0.11782737766920241,-0.11766410052178694,0.0,1.0,0.0,0.0
-0.11621732174130597,-0.12393807175947981,0.0,0.0,0.0,0.0
-0.12005287935697047,-0.12991337684419435,0.0,0.0,0.0,0.0
-0.11043290748870674,-0.12478698123620202,0.0,1.0,0.0,0.0
-0.11387714588678442,-0.1358041508891918,0.0,1.0,0.0,0.0
-0.10764740392987182,-0.14016502800574931,0.0,1.0,0.0,0.0
-0.10047555721273264,-0.1498598537768724,1.0,1.0,0.0,1.0
-0.09839262927649343,-0.1522372475194686,0.0,1.0,0.0,1.0
-0.09375142946343996,-0.15452159244608096,1.0,1.0,0.0,1.0
-0.09241613983421992,-0.15818819417295776,1.0,1.0,0.0,1.0
-0.10523863679736639,-0.16316822137862871,0.0,0.0,0.0,1.0
-0.11426630720748876,-0.1697987861080426,0.0,1.0,0.0,1.0
-0.12010988482891803,-0.17689171035322734,0.0,1.0,0.0,1.0
-0.11920403959857861,-0.17932562186141032,0.0,1.0,0.0,1.0
-0.11338622761919594,-0.17912736175701066,1.0,1.0,0.0,1.0
-0.1124832002207318,-0.1760198353984462,0.0,1.0,0.0,1.0
-0.11169648959324599,-0.17458954463092385,0.0,1.0,0.0,1.0
-0.10838249492279206,-0.17510195800460066,0.0,1.0,0.0,1.0
-0.09831045407214492,-0.17584558278812903,1.0,1.0,0.0,1.0
-0.09371008385554627,-0.16973709309833507,1.0,1.0,0.0,1.0
-0.0933551171457839,-0.1721306380816713,1.0,1.0,0.0,1.0
-0.09291401727365932,-0.17112686256650067,0.0,1.0,0.0,1.0
-0.0938667787319819,-0.16795437446929887,0.0,1.0,0.0,1.0
-0.09604328622713745,-0.1639267714674125,0.0,1.0,0.0,1.0
-0.10422587995183655,-0.15701663706191807,0.0,0.0,0.0,1.0
-0.11509186853581337,-0.15364766075969338,0.0,0.0,0.0,1.0
-0.12186238972817562,-0.15410566244856744,0.0,0.0,0.0,1.0
-0.12655778244853735,-0.15938724717073874,0.0,1.0,0.0,1.0
-0.1256668272594167,-0.1627831000585815,0.0,1.0,0.0,1.0
-0.13263456642868687,-0.16587480871356064,0.0,0.0,0.0,1.0
-0.14309683015527805,-0.16674750929596274,0.0,0.0,0.0,0.0
-0.1441037464075871,-0.16747118284512738,0.0,0.0,0.0,0.0
-0.1509574247714479,-0.17287576957968268,0.0,0.0,0.0,0.0
-0.15252285749903,-0.17691522641579366,0.0,1.0,0.0,0.0
-0.15781362115809183,-0.17429928907919545,0.0,0.0,0.0,0.0
-0.1549278688076685,-0.16657943961624486,0.0,0.0,0.0,0.0
-0.1510242464872596,-0.18057759119867445,0.0,1.0,0.0,1.0
-0.14463072049620615,-0.19703399140476155,1.0,1.0,0.0,1.0
-0.13989763721401535,-0.19711255102586905,0.0,1.0,0.0,1.0
-0.13671363089006044,-0.1986457832238096,0.0,1.0,0.0,1.0
-0.13605002640668776,-0.20359552144931464,0.0,1.0,0.0,1.0
-0.13320064803818843,-0.20897621499771954,1.0,1.0,0.0,1.0
-0.1330601430677188,-0.20866242240047164,0.0,1.0,0.0,1.0
-0.13702988567343835,-0.21045142298089584,0.0,1.0,0.0,1.0
-0.14040610926165337,-0.20550584400470584,0.0,1.0,0.0,1.0
-0.14224294562171647,-0.2062765982850881,0.0,1.0,0.0,1.0
-0.14456286857227285,-0.20767537212155018,0.0,1.0,0.0,1.0
-0.15095187995058543,-0.20428773673086595,0.0,0.0,0.0,1.0
-0.1407946006283714,-0.20012151846070686,0.0,1.0,0.0,1.0
-0.13409021277081906,-0.19323855011150395,0.0,1.0,0.0,1.0
-0.13254349169585697,-0.1903358947666903,0.0,1.0,0.0,1.0
-0.12840316272125732,-0.18182437106460803,0.0,1.0,0.0,1.0
-0.12600771937844826,-0.17008026133980356,0.0,0.0,0.0,1.0
-0.1275722760386,-0.16230683866381826,0.0,0.0,0.0,1.0
-0.12802710356856967,-0.1593710857252143,0.0,0.0,0.0,1.0
-0.1350652733900584,-0.15911977599599034,0.0,0.0,0.0,0.0
-0.13597200063211043,-0.15270717128611033,0.0,0.0,0.0,0.0
-0.13994990106506583,-0.14709084756637966,0.0,0.0,0.0,0.0
-0.14037510399809291,-0.14813684407862915,0.0,0.0,0.0,0.0
-0.15062611381480087,-0.1504780077249927,0.0,0.0,0.0,0.0
-0.16167085813304105,-0.15446261233362915,0.0,0.0,0.0,0.0
-0.1724198685147461,-0.15448203979811465,0.0,0.0,0.0,0.0
-0.1761338273796906,-0.15651375450455846,0.0,0.0,0.0,0.0
-0.17723050190678302,-0.1547075366787028,0.0,0.0,0.0,0.0
-0.17585283650704328,-0.15657942302926833,0.0,0.0,0.0,0.0
-0.17186341145983117,-0.1586629340759818,0.0,0.0,0.0,0.0
-0.15951155601018133,-0.1636295592936262,0.0,1.0,0.0,0.0
-0.14966421337563626,-0.1776796218739399,1.0,1.0,0.0,0.0
-0.14398941264815737,-0.18881309223136591,0.0,1.0,0.0,0.0
-0.13857285943532016,-0.19800738338859167,0.0,1.0,0.0,0.0
-0.13876049260512532,-0.20140818188527,0.0,1.0,0.0,0.0
-0.14137764504837524,-0.2049271831141966,0.0,0.0,0.0,0.0
-0.12210029820341631,-0.21080901409256414,1.0,1.0,0.0,1.0
-0.10932325926922866,-0.21705937862361313,1.0,1.0,0.0,1.0
-0.09827823197604785,-0.22572322117040894,1.0,1.0,0.0,1.0
-0.09813684520517209,-0.21948522993351277,0.0,1.0,0.0,1.0
-0.09299707249416872,-0.21508813597164367,1.0,1.0,0.0,1.0
-0.08586128817080285,-0.211819679416958,1.0,1.0,0.0,1.0
-0.07768135374696022,-0.20186715968493596,1.0,1.0,0.0,1.0
-0.07615980844444477,-0.1964487823196748,0.0,1.0,0.0,1.0
-0.07466624260772578,-0.19640443294358353,1.0,1.0,0.0,1.0
-0.07636363614539844,-0.20020571636196588,0.0,1.0,0.0,1.0
-0.08277303493119888,-0.20665468381720253,0.0,1.0,0.0,1.0
-0.08542088466886644,-0.2100574497792628,0.0,1.0,0.0,1.0
-0.08617338892556425,-0.20314269456512848,0.0,1.0,0.0,1.0
-0.07602485016893423,-0.20479460764464438,1.0,1.0,0.0,1.0
-0.06768630837369868,-0.1997844193533719,1.0,1.0,1.0,1.0
-0.06717344906287867,-0.19949004686046942,1.0,1.0,1.0,1.0
-0.06420407685954371,-0.1985241503055823,1.0,1.0,1.0,1.0
-0.06550890793369984,-0.1994894119890583,1.0,1.0,1.0,1.0
-0.06890833877719985,-0.2030432930944269,0.0,1.0,1.0,1.0
-0.06438877245050285,-0.213033097290393,1.0,1.0,1.0,1.0
-0.06821803947968358,-0.2153260422305053,1.0,1.0,1.0,1.0
-0.06917862110630159,-0.2154476660223434,1.0,1.0,1.0,1.0
-0.06040668464493973,-0.2119695115027171,1.0,1.0,1.0,1.0
-0.052591252413262506,-0.21307775971317822,1.0,1.0,1.0,1.0
-0.05955058247969482,-0.20877012889145657,0.0,1.0,1.0,1.0
-0.06595081700570846,-0.20302257368325458,0.0,1.0,1.0,1.0
-0.06988951984051661,-0.20003611481874353,0.0,1.0,1.0,1.0
-0.07210992036026764,-0.19886017739333117,0.0,1.0,1.0,1.0
-0.07422574055183177,-0.19642454186991803,0.0,1.0,1.0,1.0
-0.08149500276448719,-0.19547892665448954,0.0,1.0,0.0,1.0
-0.07797997439229712,-0.1920281144073136,1.0,1.0,0.0,1.0
-0.0765268562723689,-0.19312345555189855,1.0,1.0,0.0,1.0
-0.07832398595905317,-0.19854894024163988,1.0,1.0,0.0,1.0
-0.07529892414331121,-0.2050284855074282,1.0,1.0,1.0,1.0
-0.07219220523525162,-0.21717271933475535,1.0,1.0,1.0,1.0
-0.06896764311664154,-0.21866873906108372,1.0,1.0,1.0,1.0
-0.07636446118129932,-0.2195458689848933,0.0,1.0,1.0,1.0
-0.08144855926471795,-0.21675403820597502,0.0,1.0,1.0,1.0
-0.08573698662837304,-0.2085653725428706,0.0,1.0,0.0,1.0
-0.0900214314383329,-0.20316551149874112,0.0,1.0,0.0,1.0
-0.09269248974705288,-0.20011712229428497,0.0,1.0,0.0,1.0
-0.095196799361238,-0.1944907136323388,0.0,1.0,0.0,1.0
-0.0981143504651449,-0.19252267900522163,0.0,1.0,0.0,1.0
-0.09914653168099608,-0.19056353105245505,0.0,1.0,0.0,1.0
-0.09943756717001091,-0.18747373675826529,0.0,1.0,0.0,1.0
-0.09837833632675994,-0.19228623279972,0.0,1.0,0.0,1.0
-0.09916709129946023,-0.20115666113023578,0.0,1.0,0.0,1.0
-0.10017237593722021,-0.20305435355714832,0.0,1.0,0.0,1.0
-0.10445969877392103,-0.20055683341739144,0.0,0.0,0.0,1.0
-0.10820093383793375,-0.2015083214760705,0.0,1.0,0.0,1.0
-0.10454033348491175,-0.20645568157728753,0.0,1.0,0.0,1.0
-0.10989007639811826,-0.2074047302586896,0.0,1.0,0.0,1.0
-0.10342667889130382,-0.2085243481625208,1.0,1.0,0.0,1.0
-0.10457803899759137,-0.21172271809051185,0.0,1.0,0.0,1.0
-0.10546652999087884,-0.21141627880575387,0.0,1.0,0.0,1.0
-0.10503770289184211,-0.2332366953265772,1.0,1.0,0.0,1.0
-0.11583597563295922,-0.3114630622990924,1.0,1.0,1.0,1.0
-0.1417633562536511,-0.40873704887112317,1.0,1.0,1.0,1.0
-0.16182098813971968,-0.5246271379126448,1.0,1.0,1.0,1.0
-0.18563297791368918,-0.5902145406008524,1.0,1.0,1.0,1.0
-0.1592734893549199,-0.5391824114085866,1.0,1.0,1.0,1.0
-0.14455372972717112,-0.4694975759550174,1.0,1.0,1.0,1.0
-0.14231305072867,-0.4115766214058792,0.0,0.0,1.0,1.0
-0.14248171261982528,-0.36967375466544156,0.0,1.0,1.0,1.0
-0.14606698037783436,-0.3305428972806064,0.0,0.0,1.0,1.0
-0.1549196903962023,-0.3011810939143946,0.0,0.0,0.0,1.0
-0.16103172208900257,-0.27453037248105755,0.0,0.0,0.0,1.0
-0.163965681728354,-0.25535774127998045,0.0,0.0,0.0,1.0
-0.16675450807501388,-0.24727946671389656,0.0,0.0,0.0,1.0
-0.1665592696096142,-0.24153989529698597,0.0,0.0,0.0,1.0
-0.16803666184994906,-0.23220898321399608,0.0,0.0,0.0,1.0
-0.1742075285754842,-0.2316228258007262,0.0,0.0,0.0,1.0
-0.18099112417188223,-0.23225911172249322,0.0,0.0,0.0,0.0
-0.22730029306925068,-0.2206143787195558,3.0,3.0,0.0,0.0
-0.2966118780566772,-0.18935206766930268,3.0,3.0,0.0,0.0
-0.37333223977885577,-0.15592854726043465,3.0,3.0,3.0,3.0
-0.43819007964965917,-0.14259645670335172,3.0,3.0,3.0,3.0
-0.48372380687169225,-0.1324657600574605,3.0,3.0,3.0,3.0
-0.5183377618424145,-0.12443545167193892,3.0,3.0,3.0,3.0
-0.5489375238351333,-0.11372665813858039,3.0,3.0,3.0,3.0
-0.572199523126037,-0.10559750025832439,3.0,3.0,3.0,3.0
-0.5777675161741982,-0.10089281969113731,3.0,3.0,3.0,3.0
-0.5896402523555865,-0.10272634742685079,3.0,3.0,3.0,3.0
-0.5966434854650673,-0.10237098153436755,3.0,3.0,3.0,3.0
-0.6023393358540265,-0.0959746808554273,3.0,3.0,3.0,3.0
-0.6105479557047978,-0.09295306872117126,3.0,3.0,3.0,3.0
-0.5962756160555448,-0.09303808517400487,3.0,3.0,3.0,3.0
-0.5865788920854388,-0.09940921474104951,3.0,3.0,3.0,3.0
-0.5739811643649131,-0.10312676073968957,3.0,3.0,3.0,3.0
-0.5673541193819045,-0.1017313491381086,3.0,3.0,3.0,3.0
-0.5597184890161522,-0.09745539227635203,3.0,3.0,3.0,3.0
-0.5516741861903935,-0.09641117848051169,3.0,3.0,3.0,3.0
-0.5482092870728827,-0.0969337532836708,3.0,3.0,3.0,3.0
-0.5462456371697132,-0.0945213522564401,3.0,3.0,3.0,3.0
-0.5545337396026508,-0.08839215902781858,3.0,3.0,3.0,3.0
-0.5586712897157996,-0.08080284669591105,3.0,3.0,3.0,3.0
-0.5500689037239506,-0.07701143556604546,3.0,3.0,3.0,3.0
-0.5455971557169931,-0.07717607070945474,3.0,3.0,3.0,3.0
-0.5396501298366964,-0.08374666318133214,3.0,3.0,3.0,3.0
-0.48458742014329065,-0.12557691430433207,0.0,0.0,3.0,3.0
-0.4188467107846413,-0.17737708583437117,1.0,1.0,3.0,3.0
-0.37372958321435246,-0.2065577870859971,0.0,1.0,0.0,0.0
-0.3335606055316385,-0.23384068397052882,0.0,1.0,0.0,0.0
-0.2943380593028831,-0.25233810337877693,1.0,1.0,0.0,0.0
-0.26303911820425413,-0.26688783229178004,1.0,1.0,0.0,0.0
-0.2429426325188726,-0.27503605144342325,0.0,1.0,0.0,0.0
-0.2261197056021234,-0.2805284042702867,0.0,1.0,0.0,0.0
-0.205526968561289,-0.3065092311692981,1.0,1.0,0.0,1.0
-0.18503529389779333,-0.33582373134392207,1.0,1.0,0.0,1.0
-0.15648025620659733,-0.36014394810476147,1.0,1.0,1.0,1.0
-0.1380343833306846,-0.37819503772230717,1.0,1.0,1.0,1.0
-0.1320863033882787,-0.39276416725444196,1.0,1.0,1.0,1.0
-0.13762814758245345,-0.4027436501326065,1.0,1.0,1.0,1.0
-0.12916164346000203,-0.4177503650722297,1.0,1.0,1.0,1.0
-0.136877368072617,-0.44203040627776885,1.0,1.0,1.0,1.0
-0.14996569774464855,-0.48013262607391455,1.0,1.0,1.0,1.0
-0.16339587913845705,-0.5238822171983841,1.0,1.0,1.0,1.0
-0.17682763316239,-0.5459740276633419,1.0,1.0,1.0,1.0
-0.19715993693682543,-0.574000301720104,1.0,1.0,1.0,1.0
-0.20365922255394794,-0.599333540880737,1.0,1.0,1.0,1.0
-0.22394194325030597,-0.6191310962780586,1.0,1.0,1.0,1.0
-0.23118101639281097,-0.6394912413900923,1.0,1.0,1.0,1.0
-0.26901138113779144,-0.6978346658337056,1.0,1.0,1.0,1.0
