yaw,pitch,pred_class,filtered_class
0.5236851387576194,-0.7961698929494923,2.0,4.0
0.5336025222561869,-0.8154276285194295,2.0,4.0
0.555630729755289,-0.8329598717368114,2.0,4.0
0.5882135499148691,-0.8461549198402776,2.0,4.0
0.6458217000979918,-0.8449137938526612,2.0,4.0
0.49070927610298076,-0.8724864915469759,1.0,4.0
0.37393605242263384,-0.8803877380849517,1.0,4.0
0.33706256195446754,-0.8918299141967222,1.0,4.0
0.4466845352381402,-0.9050979460225911,2.0,4.0
0.5442535998144533,-0.9160000727758474,2.0,4.0
0.36122340390138274,-0.928255416102435,1.0,4.0
0.39880674079086875,-0.9322773821417032,2.0,4.0
0.33988180521180955,-0.9477001423541183,1.0,4.0
0.22964246251365694,-0.9456409021969184,1.0,4.0
0.2635655529771998,-0.9501800599150235,2.0,4.0
0.3969867897114614,-0.9566570536090899,2.0,4.0
0.504871015633255,-0.9656925622410185,2.0,4.0
0.6213086552587411,-0.9644179485233237,2.0,4.0
0.6863358923743369,-0.9684563461443336,2.0,4.0
0.7543496448334085,-0.9741887046111074,2.0,4.0
0.7699770851090636,-0.9770398615136706,2.0,4.0
0.8407626373653027,-0.9877973624693345,2.0,4.0
0.8995933003389023,-0.9957601033041678,2.0,4.0
0.9528588947895879,-0.9917626631115777,2.0,4.0
0.8980581574707743,-0.9811577941757228,2.0,4.0
1.0455969041858926,-0.9885158459294298,2.0,4.0
1.1170511315684861,-0.991616194726398,2.0,4.0
1.1735623585868225,-0.9942945596858527,2.0,4.0
1.2173743524200795,-0.9994202051271924,2.0,4.0
1.096317753448841,-0.9952762139040404,2.0,4.0
1.0523408025469982,-0.9916800307989047,2.0,4.0
1.0582071828655768,-0.995404927499048,2.0,4.0
1.1280015795467575,-1.012495444105282,2.0,4.0
1.112972670603231,-1.0194371704724794,2.0,4.0
1.1957452418187766,-1.0519736730993092,2.0,4.0
1.285258288425467,-1.0749054058001237,2.0,4.0
1.395452710110331,-1.0925614593442192,2.0,4.0
1.3897789037210013,-1.1139990229535224,2.0,4.0
1.352324093010929,-1.118134631699522,2.0,4.0
1.337990656459877,-1.122446224952511,2.0,4.0
1.2782266819021213,-1.1504362626838733,2.0,4.0
1.1536227728544857,-1.168220225234799,1.0,4.0
0.48816641183692167,-1.1832151846178096,1.0,4.0
0.6177652722148981,-1.199853574536444,2.0,4.0
0.8276088805283071,-1.2216076256545607,2.0,4.0
0.9930118210552226,-1.2381796140780075,2.0,4.0
1.0497720908150496,-1.231732902017043,2.0,4.0
1.0550785334549417,-1.2063744168671955,2.0,4.0
1.0654551366077665,-1.196542267080587,2.0,4.0
1.0752152987751717,-1.1892341865519518,2.0,4.0
1.110848668210462,-1.1845232940178534,2.0,4.0
1.1406971708423195,-1.1830290527195568,2.0,4.0
1.1664765112281297,-1.1817383451455057,2.0,4.0
1.1932229637254226,-1.172496744815761,2.0,4.0
1.2157988940849478,-1.1604775537384975,2.0,4.0
1.2350496452740591,-1.1532843991513355,2.0,4.0
1.259486351803987,-1.1508829018204594,2.0,4.0
1.280091287557593,-1.149632634129182,2.0,4.0
1.292458628273877,-1.1543613854815278,2.0,4.0
1.287282737502582,-1.1553948857907848,2.0,4.0
1.3408330183154962,-1.1568766106134627,2.0,4.0
1.4327670197647844,-1.1649350766128814,2.0,4.0
1.4740243514449967,-1.1694186469516428,2.0,4.0
1.5079975834235269,-1.1708407260989702,2.0,4.0
1.5633936390730636,-1.1651707371435387,2.0,4.0
1.593156095182523,-1.1651570331946461,2.0,4.0
1.6109453985305264,-1.1660912525380123,2.0,4.0
1.6399950956199045,-1.169520937231022,2.0,4.0
1.625377379237269,-1.1688695540697422,2.0,4.0
1.610899350580479,-1.1684523374548426,2.0,4.0
1.6247502225917472,-1.180375576658736,2.0,4.0
1.6332230463349127,-1.1816567174827295,2.0,4.0
1.6635178699663935,-1.180871319759332,2.0,4.0
1.6773520608123902,-1.1792130506606366,2.0,4.0
1.6866010070968815,-1.1810521083378467,2.0,4.0
1.6951762160618535,-1.181909602374795,2.0,4.0
1.7519778974709819,-1.1767791738887878,2.0,4.0
1.8189479172711542,-1.1858945230666373,2.0,4.0
1.8489317346993854,-1.1910554479569158,2.0,4.0
1.8671236435835143,-1.1929823395430827,2.0,4.0
1.9224538954054569,-1.1914295259414533,2.0,4.0
1.963819938438343,-1.1903099402599588,2.0,4.0
1.9800734987656372,-1.185723450023244,2.0,4.0
1.9911828394924262,-1.1770260232745264,2.0,4.0
2.0200859916682314,-1.1711282596739019,2.0,4.0
2.047274521234765,-1.1706788829679122,2.0,4.0
2.1029794769956225,-1.1756618425394847,2.0,4.0
2.126849508143513,-1.18267081813915,2.0,4.0
2.1020172235131867,-1.186713338215239,2.0,4.0
2.0356838154241177,-1.1798894470504298,2.0,4.0
2.0054457058170216,-1.121108442878183,2.0,4.0
10.00435656465362,7.503113245697456,4.0,4.0
16.4034852517229,14.402490596557968,4.0,4.0
21.52278820137832,19.921992477246377,4.0,4.0
25.618230561102656,24.337593981797102,4.0,4.0
28.894584448882128,27.870075185437685,4.0,4.0
31.515667559105704,30.69606014835015,4.0,4.0
33.61253404728456,32.95684811868012,4.0,4.0
35.29002723782765,34.7654784949441,4.0,4.0
36.63202179026212,36.21238279595528,4.0,4.0
37.7056174322097,37.36990623676422,4.0,4.0
38.56449394576776,38.295924989411375,4.0,4.0
39.25159515661421,39.0367399915291,4.0,4.0
39.801276125291366,39.62939199322328,4.0,4.0
40.241020900233096,40.10351359457862,4.0,4.0
40.59281672018648,40.4828108756629,4.0,4.0
40.874253376149184,40.78624870053032,4.0,4.0
41.09940270091935,41.02899896042426,4.0,4.0
41.27952216073548,41.223199168339406,4.0,4.0
41.42361772858838,41.37855933467152,4.0,4.0
41.538894182870706,41.50284746773722,4.0,4.0
41.63111534629657,41.602277974189775,4.0,4.0
41.70489227703725,41.68182237935182,4.0,4.0
41.7639138216298,41.74545790348146,4.0,4.0
41.81113105730384,41.79636632278517,4.0,4.0
41.84890484584307,41.837093058228135,4.0,4.0
41.879123876674456,41.86967444658251,4.0,4.0
41.90329910133956,41.895739557266005,4.0,4.0
41.92263928107165,41.9165916458128,4.0,4.0
41.938111424857325,41.933273316650244,4.0,4.0
41.95048913988586,41.94661865332019,4.0,4.0
41.96039131190869,41.95729492265615,4.0,4.0
41.96831304952695,41.965835938124926,4.0,4.0
41.974650439621556,41.97266875049994,4.0,4.0
41.979720351697246,41.97813500039995,4.0,4.0
41.9837762813578,41.98250800031996,4.0,4.0
41.987021025086236,41.98600640025597,4.0,4.0
41.98961682006899,41.98880512020477,4.0,4.0
41.99169345605519,41.99104409616382,4.0,4.0
41.99335476484415,41.992835276931054,4.0,4.0
41.99468381187532,41.99426822154484,4.0,4.0
41.99574704950025,41.99541457723588,4.0,4.0
41.9965976396002,41.9963316617887,4.0,4.0
41.99727811168016,41.99706532943096,4.0,4.0
41.99782248934413,41.997652263544765,4.0,4.0
41.998257991475306,41.99812181083581,4.0,4.0
41.998606393180246,41.99849744866865,4.0,4.0
41.998885114544194,41.99879795893492,4.0,4.0
41.99910809163536,41.99903836714794,4.0,4.0
41.99928647330829,41.99923069371835,4.0,4.0
41.99942917864663,41.99938455497468,4.0,4.0
41.999543342917306,41.99950764397975,4.0,4.0
41.99963467433385,41.999606115183795,4.0,4.0
41.99970773946708,41.99968489214704,4.0,4.0
41.99976619157366,41.99974791371763,4.0,4.0
41.99981295325893,41.9997983309741,4.0,4.0
41.99985036260715,41.99983866477928,4.0,4.0
41.99988029008572,41.99987093182342,4.0,4.0
41.99990423206857,41.99989674545874,4.0,4.0
41.99992338565486,41.999917396366996,4.0,4.0
34.088830210058276,33.42827443618391,2.0,4.0
35.67106416804662,35.14261954894713,4.0,4.0
29.043739839459782,27.92054055324016,2.0,4.0
23.740467622895245,22.122543722277666,2.0,4.0
19.31570007067367,17.518785221489615,2.0,4.0
15.785015345113203,13.818307072107041,2.0,4.0
12.966158952967216,10.871648167909102,2.0,4.0
10.663171347670284,8.518819789422167,2.0,4.0
8.841708702857911,6.651476381375352,2.0,4.0
7.3864818423922225,5.15717267294951,2.0,4.0
6.200300832466075,3.9654602622638206,2.0,4.0
5.243850277835322,2.9933078574952665,2.0,4.0
4.458334228654808,2.2375762939598696,2.0,4.0
3.8590121631617684,1.5899262901979818,2.0,4.0
3.371593470057541,1.079534993724769,2.0,4.0
2.9851457652319526,0.6680011827870787,2.0,4.0
2.3081813526978374,0.32528775311871067,1.0,4.0
2.081799891161051,0.04379781712854064,2.0,4.0
10.065439912928841,8.435038253702835,4.0,4.0
16.452351930343077,15.14803060296227,4.0,4.0
21.561881544274463,20.518424482369817,4.0,4.0
25.64950523541957,24.814739585895854,4.0,4.0
28.919604188335658,28.251791668716685,4.0,4.0
31.535683350668528,31.00143333497335,4.0,4.0
33.628546680534825,33.201146667978676,4.0,4.0
35.30283734442786,34.96091733438294,4.0,4.0
36.64226987554228,36.36873386750635,4.0,4.0
37.71381590043383,37.49498709400508,4.0,4.0
38.57105272034706,38.39598967520406,4.0,4.0
39.25684217627765,39.11679174016325,4.0,4.0
39.80547374102212,39.6934333921306,4.0,4.0
40.244378992817694,40.15474671370448,4.0,4.0
40.59550319425416,40.523797370963585,4.0,4.0
40.876402555403324,40.819037896770865,4.0,4.0
41.10112204432266,41.055230317416694,4.0,4.0
41.280897635458125,41.244184253933355,4.0,4.0
41.4247181083665,41.39534740314669,4.0,4.0
41.5397744866932,41.51627792251735,4.0,4.0
41.631819589354556,41.61302233801388,4.0,4.0
41.70545567148365,41.6904178704111,4.0,4.0
41.76436453718692,41.75233429632888,4.0,4.0
41.81149162974954,41.80186743706311,4.0,4.0
41.84919330379963,41.841493949650484,4.0,4.0
41.879354643039704,41.87319515972039,4.0,4.0
41.903483714431765,41.89855612777631,4.0,4.0
41.92278697154541,41.918844902221046,4.0,4.0
41.93822957723633,41.935075921776836,4.0,4.0
41.95058366178906,41.94806073742147,4.0,4.0
41.96046692943125,41.95844858993718,4.0,4.0
41.968373543545,41.96675887194974,4.0,4.0
41.974698834836,41.97340709755979,4.0,4.0
41.9797590678688,41.97872567804784,4.0,4.0
41.98380725429504,41.98298054243827,4.0,4.0
41.98704580343603,41.98638443395062,4.0,4.0
41.98963664274883,41.98910754716049,4.0,4.0
41.99170931419906,41.99128603772839,4.0,4.0
41.99336745135925,41.993028830182716,4.0,4.0
41.9946939610874,41.994423064146176,4.0,4.0
41.99575516886992,41.99553845131694,4.0,4.0
41.996604135095936,41.99643076105355,4.0,4.0
41.997283308076746,41.997144608842845,4.0,4.0
41.9978266464614,41.997715687074276,4.0,4.0
41.99826131716912,41.99817254965942,4.0,4.0
41.998609053735294,41.998538039727535,4.0,4.0
41.99888724298823,41.998830431782025,4.0,4.0
41.999109794390584,41.99906434542562,4.0,4.0
41.99928783551247,41.9992514763405,4.0,4.0
41.999430268409974,41.9994011810724,4.0,4.0
41.999544214727976,41.99952094485792,4.0,4.0
41.99963537178238,41.999616755886336,4.0,4.0
41.999708297425904,41.99969340470907,4.0,4.0
33.1882645736816,33.55686547314952,3.0,4.0
26.175330662776886,26.7654291275099,0.0,4.0
20.45193884389231,21.308336581638518,0.0,4.0
15.985710495537209,16.978764676257853,3.0,4.0
12.357504721542131,13.509097569163895,0.0,4.0
9.3549657807096,10.715025675801774,0.0,4.0
6.94747211180527,8.381139268458316,1.0,4.0
5.114604031786685,6.52130659110353,0.0,4.0
3.655319433866681,5.0050828968796495,0.0,4.0
2.5398452613397717,3.8026689944926098,0.0,4.0
1.6034791041204566,2.858511356960782,0.0,4.0
0.9163042209519615,2.1167099507416216,0.0,4.0
0.4379097342301158,1.482735647133342,0.0,4.0
0.09076726585015094,0.9515226401473527,1.0,4.0
-0.18313596501841567,0.5360294661401609,0.0,4.0
-0.16270957987401155,0.2160793993393515,1.0,4.0
-0.16640284674371456,-0.02898603492433441,1.0,4.0
0.16510723664047702,-0.22063468568317168,2.0,4.0
0.34823545349748664,-0.37389475043015075,2.0,4.0
0.48661458671002567,-0.48317269560228404,2.0,4.0
0.5550025538772352,-0.5643811778633415,2.0,4.0
0.6043242874613365,-0.6037595662336009,2.0,4.0
0.6468308872503147,-0.6330219725576121,2.0,4.0
0.6758664421713003,-0.6855804088006254,2.0,4.0
0.7051436173655422,-0.7033863731312514,2.0,4.0
0.7473773948290374,-0.7140443992396335,2.0,4.0
0.7925813351297816,-0.7160347303894012,2.0,4.0
0.8584094387527695,-0.7464371785081363,2.0,4.0
0.9119785149494446,-0.7751970819068541,2.0,4.0
0.9836946656928606,-0.8085737560139429,2.0,4.0
1.0744548379255898,-0.8470665339736596,2.0,4.0
1.1379781875484076,-0.8988591423780462,2.0,4.0
1.1802513159408157,-0.9017122540740756,2.0,4.0
1.191397422820127,-0.9428816890360182,2.0,4.0
1.2083362821591126,-0.975828848387925,2.0,4.0
1.1891436975013332,-0.9653939667771807,2.0,4.0
1.2455701834785682,-1.0041675278158402,2.0,4.0
1.3093200505876192,-1.0403647868599832,2.0,4.0
1.3197320909447294,-1.0614499703336926,2.0,4.0
1.2413558560401627,-1.0406123899774349,2.0,4.0
1.233541126812832,-1.0414690681952363,2.0,4.0
1.2952179009337352,-1.0409920474801015,2.0,4.0
1.2830308714593683,-1.0480831544003124,2.0,4.0
1.1215933978801378,-1.0527525075745174,1.0,4.0
1.2215161789179116,-1.050571617962605,2.0,4.0
1.2137175203734625,-1.0785241884311014,2.0,4.0
1.1742505456698717,-1.1018077518062876,2.0,4.0
1.0179010511443962,-1.1307701709073688,1.0,4.0
0.7785550135815271,-1.1384093496592185,1.0,4.0
0.8430257542039284,-1.1498634465447826,2.0,4.0
0.5980704913348828,-1.1535458053717962,1.0,4.0
0.36805835239842305,-1.1482081961788246,1.0,4.0
0.18775091453346163,-1.14292115413059,1.0,4.0
0.1380004178305637,-1.110873577852023,1.0,4.0
0.11012059582354902,-1.0824816218407511,1.0,4.0
0.09109796573380212,-1.0162155994077375,1.0,4.0
0.06561657145305723,-0.9498268950967382,1.0,4.0
0.060398105173240776,-0.9095592390577332,1.0,4.0
0.05823401877239744,-0.8798262748877124,1.0,4.0
0.03634783999555949,-0.8409358386925332,1.0,4.0
0.047372697315081515,-0.8109932566135962,1.0,4.0
0.03786987508128857,-0.8062513415807219,1.0,4.0
-0.0063921799544533545,-0.816009464550956,1.0,4.0
-0.04575187777507422,-0.8365438489352937,1.0,4.0
-0.07061417060844999,-0.8496413398157286,1.0,4.0
-0.08819381915595045,-0.856488538479528,1.0,4.0
-0.05985378164293856,-0.8499893163033759,1.0,4.0
-0.052183657632276205,-0.8602761137748214,1.0,4.0
-0.07152554120353818,-0.8727234130232234,1.0,4.0
-0.07554905326986108,-0.8805916297042253,1.0,4.0
-0.0785961955590529,-0.8867177847416903,1.0,4.0
-0.21475713994090492,-0.9132565197860034,1.0,4.0
-0.20024038943794356,-0.9128676997760816,1.0,4.0
-0.2637041100627765,-0.9185815929970632,1.0,4.0
-0.3081074151330416,-0.9314367630922599,1.0,4.0
-0.31294431816103363,-0.9463790342310747,1.0,4.0
-0.33885352260626145,-0.9581968701368672,1.0,4.0
-0.44134754826859396,-0.986542085632702,1.0,4.0
-0.5064677018143946,-1.006247848044328,1.0,4.0
-0.4599724293054221,-1.042355839540137,1.0,4.0
-0.27845418550466994,-1.0451325747780367,2.0,4.0
-0.21852620584619806,-1.0573941868043986,1.0,4.0
8.225179035323045,7.554084650556485,4.0,4.0
6.45594021270953,5.847549987932835,1.0,4.0
4.799967544066783,4.510102596639303,1.0,4.0
3.5378940696507195,3.436657806789237,1.0,4.0
2.5965838547561524,2.547718452799331,1.0,4.0
10.477267083804923,10.438174762239468,4.0,4.0
16.78181366704394,16.750539809791576,4.0,4.0
21.825450933635153,21.800431847833263,4.0,4.0
25.860360746908125,25.840345478266613,4.0,4.0
29.0882885975265,29.072276382613293,4.0,4.0
31.6706308780212,31.657821106090637,4.0,4.0
33.73650470241696,33.72625688487251,4.0,4.0
35.389203761933565,35.38100550789801,4.0,4.0
36.71136300954685,36.70480440631841,4.0,4.0
37.76909040763748,37.763843525054725,4.0,4.0
38.61527232610998,38.61107482004378,4.0,4.0
31.28713439703675,30.778667038559142,2.0,4.0
33.429707517629396,33.02293363084731,4.0,4.0
35.14376601410352,34.81834690467785,4.0,4.0
27.75446471521246,27.74415756355809,0.0,4.0
21.79697013736948,22.075149734865764,0.0,4.0
25.837576109895586,26.060119787892614,4.0,4.0
29.07006088791647,29.248095830314092,4.0,4.0
31.656048710333177,31.798476664251275,4.0,4.0
33.72483896826654,33.83878133140102,4.0,4.0
35.37987117461323,35.47102506512082,4.0,4.0
36.70389693969058,36.77682005209665,4.0,4.0
37.763117551752465,37.82145604167732,4.0,4.0
38.61049404140197,38.65716483334186,4.0,4.0
39.28839523312158,39.325731866673486,4.0,4.0
39.83071618649726,39.86058549333879,4.0,4.0
40.26457294919781,40.28846839467103,4.0,4.0
40.61165835935825,40.63077471573682,4.0,4.0
40.8893266874866,40.904619772589456,4.0,4.0
41.111461349989284,41.12369581807157,4.0,4.0
41.289169079991424,41.29895665445726,4.0,4.0
41.43133526399314,41.4391653235658,4.0,4.0
41.54506821119451,41.55133225885264,4.0,4.0
41.63605456895561,41.641065807082114,4.0,4.0
41.708843655164486,41.71285264566569,4.0,4.0
41.76707492413159,41.770282116532556,4.0,4.0
41.813659939305275,41.816225693226045,4.0,4.0
41.85092795144422,41.85298055458084,4.0,4.0
41.88074236115538,41.88238444366467,4.0,4.0
41.9045938889243,41.90590755493174,4.0,4.0
41.923675111139445,41.92472604394539,4.0,4.0
33.00353669199181,33.35579030587251,1.0,4.0
25.962397743255348,26.46854377995475,1.0,4.0
20.389575194993917,20.96394574209026,1.0,4.0
16.1358299517655,16.55926532407014,1.0,4.0
13.241523624366586,13.014294423975231,2.0,4.0
10.894059163608542,10.158178320472297,2.0,4.0
8.996894406078795,7.90920916382497,2.0,4.0
7.4029202927876625,6.141676133735663,2.0,4.0
6.135076200008385,4.730392712323777,2.0,4.0
5.116638032158615,3.5907495498247766,2.0,4.0
4.331529705865483,2.6872869576212417,2.0,4.0
3.714249992744854,1.9295540794879156,2.0,4.0
3.2297600692368604,1.3131283486956744,2.0,4.0
2.822893768357126,0.8228873073303162,2.0,4.0
2.5070508516529064,0.4267414377055815,2.0,4.0
2.3211824468663864,0.11220523517777198,2.0,4.0
2.149298620687858,-0.14911089541480615,2.0,4.0
2.0370922292594495,-0.3785094717739143,2.0,4.0
1.90589365587727,-0.5559119573120594,2.0,4.0
1.8573648370885463,-0.6960900013343481,2.0,4.0
1.829641198322356,-0.8080357088424548,2.0,4.0
1.7365440119036912,-0.8543032038567528,2.0,4.0
1.609168266879068,-0.8786547477280242,2.0,4.0
1.4357991863724469,-0.8806953403202759,2.0,4.0
1.0773909482435187,-0.8938410059974314,1.0,4.0
1.0025371982677012,-0.8903496574162808,2.0,4.0
0.9413417392386343,-0.8871076761180166,2.0,4.0
0.8888002245559161,-0.8871496618205912,2.0,4.0
0.9718275662296523,-0.8099832703873249,3.0,4.0
0.9664037982081413,-0.7210927318142942,3.0,4.0
0.7608110317941894,-0.7325662046765502,1.0,4.0
0.911545262965055,-0.7097805517723442,3.0,4.0
0.7962784678640333,-0.6927997736829035,2.0,4.0
0.8622802363515155,-0.6870748852732799,2.0,4.0
0.9028706847009352,-0.7291386964048866,2.0,4.0
9.122296547760751,7.816689042876094,4.0,4.0
15.697837238208603,14.653351234300878,4.0,4.0
20.958269790566884,20.122680987440702,4.0,4.0
25.16661583245351,24.498144789952562,4.0,4.0
20.14517483853519,19.510895381990238,1.0,4.0
16.04671701363774,15.460714164014679,1.0,4.0
12.69539942793363,12.197211349398252,1.0,4.0
10.308876008967781,9.590701048117882,2.0,4.0
8.213693475301609,7.50508108238906,1.0,4.0
6.519671831763063,5.830652172792745,1.0,4.0
5.1879351821576805,4.517771122579356,1.0,4.0
4.27565690575965,3.51690797457241,2.0,4.0
3.305201754449248,2.67248888369997,1.0,4.0
2.9682610774767637,1.9452897772246915,2.0,4.0
2.7068248921633455,1.421575898952287,2.0,4.0
2.535272641232808,0.9681927070456827,2.0,4.0
2.32625737079342,0.608532277175232,2.0,4.0
10.261005896634739,8.886825821740189,4.0,4.0
16.60880471730779,15.509460657392154,4.0,4.0
21.687043773846234,20.807568525913723,4.0,4.0
25.74963501907699,25.04605482073098,4.0,4.0
28.999708015261593,28.436843856584787,4.0,4.0
31.599766412209277,31.14947508526783,4.0,4.0
33.679813129767425,33.319580068214265,4.0,4.0
35.34385050381394,35.05566405457141,4.0,4.0
36.675080403051155,36.444531243657124,4.0,4.0
37.74006432244092,37.5556249949257,4.0,4.0
38.592051457952735,38.44449999594056,4.0,4.0
39.27364116636219,39.15559999675245,4.0,4.0
39.81891293308975,39.72447999740196,4.0,4.0
40.2551303464718,40.17958399792157,4.0,4.0
40.60410427717744,40.54366719833725,4.0,4.0
40.88328342174195,40.834933758669806,4.0,4.0
41.10662673739356,41.067947006935846,4.0,4.0
41.28530138991485,41.25435760554868,4.0,4.0
41.42824111193188,41.40348608443894,4.0,4.0
41.5425928895455,41.52278886755115,4.0,4.0
41.634074311636404,41.61823109404092,4.0,4.0
41.70725944930912,41.694584875232735,4.0,4.0
41.765807559447296,41.75566790018619,4.0,4.0
33.117932625214785,33.2722814740995,0.0,4.0
26.17115850566459,26.48825578760774,0.0,4.0
20.644233443138667,21.055462094464346,0.0,4.0
16.224643839037082,16.71703638047729,0.0,4.0
12.71371619797079,13.28024860981473,0.0,4.0
9.898880745912045,10.51586474376389,0.0,4.0
7.725696517304266,8.26376633548367,0.0,4.0
6.383470115199275,6.441518417864158,2.0,4.0
5.255504104923642,4.981321747417267,2.0,4.0
4.349699494059239,3.7691253672729896,2.0,4.0
3.7129606809439464,2.79929028580085,2.0,4.0
3.191678722710952,2.0229073250579828,2.0,4.0
2.761984711871937,1.4119850176302062,2.0,4.0
2.361457513399739,0.8988289406007686,2.0,4.0
10.289166010719793,9.119063152480619,4.0,4.0
16.631332808575834,15.695250521984498,4.0,4.0
21.705066246860667,20.9562004175876,4.0,4.0
25.764052997488534,25.16496033407008,4.0,4.0
29.011242397990827,28.531968267256065,4.0,4.0
31.608993918392663,31.225574613804852,4.0,4.0
33.68719513471413,33.38045969104388,4.0,4.0
35.349756107771306,35.1043677528351,4.0,4.0
36.67980488621704,36.48349420226808,4.0,4.0
37.74384390897363,37.58679536181447,4.0,4.0
38.5950751271789,38.46943628945157,4.0,4.0
39.27606010174312,39.17554903156126,4.0,4.0
39.820848081394494,39.740439225249006,4.0,4.0
40.2566784651156,40.192351380199206,4.0,4.0
40.60534277209248,40.553881104159366,4.0,4.0
40.88427421767398,40.84310488332749,4.0,4.0
41.107419374139184,41.074483906661996,4.0,4.0
41.28593549931135,41.259587125329595,4.0,4.0
41.42874839944908,41.407669700263675,4.0,4.0
41.542998719559264,41.52613576021094,4.0,4.0
41.634398975647414,41.620908608168754,4.0,4.0
41.707519180517934,41.696726886535004,4.0,4.0
41.76601534441435,41.757381509228004,4.0,4.0
41.81281227553148,41.8059052073824,4.0,4.0
41.850249820425184,41.84472416590592,4.0,4.0
41.88019985634015,41.87577933272474,4.0,4.0
41.90415988507212,41.900623466179795,4.0,4.0
41.92332790805769,41.92049877294384,4.0,4.0
41.938662326446156,41.93639901835507,4.0,4.0
41.95092986115692,41.94911921468405,4.0,4.0
41.960743888925535,41.959295371747245,4.0,4.0
41.96859511114043,41.967436297397796,4.0,4.0
41.974876088912346,41.97394903791824,4.0,4.0
41.97990087112988,41.97915923033459,4.0,4.0
41.9839206969039,41.98332738426767,4.0,4.0
41.98713655752312,41.98666190741413,4.0,4.0
41.9897092460185,41.9893295259313,4.0,4.0
41.9917673968148,41.991463620745044,4.0,4.0
41.99341391745184,41.993170896596034,4.0,4.0
41.99473113396147,41.99453671727683,4.0,4.0
41.99578490716918,41.995629373821465,4.0,4.0
41.996627925735346,41.99650349905717,4.0,4.0
33.6960034581708,33.368683950219705,1.0,4.0
27.161132522855645,26.465735836003084,2.0,4.0
22.003505410494135,20.98530679199066,2.0,4.0
17.88452011314339,16.598575686652524,2.0,4.0
14.515158577846346,13.067359113240315,2.0,4.0
11.774058028777585,10.236209611100103,2.0,4.0
9.595692403358948,7.9728397560894715,2.0,4.0
7.791914497731894,6.1513433157537065,1.0,4.0
6.392390808368617,4.717619052280166,2.0,4.0
5.2948489296825345,3.5615200990857425,2.0,4.0
4.384743563621284,2.6457051118267323,2.0,4.0
3.5390748496908873,1.9237629444484452,1.0,4.0
2.890262852862077,1.3586027633107172,1.0,4.0
2.3461110446490467,0.8933038753347153,1.0,4.0
1.7119083497705876,0.4972611115514548,1.0,4.0
1.1927784306958653,0.17932054351319476,1.0,4.0
1.1996393773308884,-0.09671608756633276,2.0,4.0
1.127427799937977,-0.3369366406435378,1.0,4.0
1.1894794817884928,-0.5249915750022951,2.0,4.0
1.2611546503373414,-0.666533693492824,2.0,4.0
1.0059077435985802,-0.7777386187984356,1.0,4.0
0.7620253895398643,-0.8657876300504281,1.0,4.0
0.9245474195963624,-0.936474140190847,2.0,4.0
0.8285163564214095,-0.9709134387224024,1.0,4.0
0.813263577231192,-0.9883069686230339,2.0,4.0
0.8717170416012487,-1.0053265057423535,2.0,4.0
0.7952980665632126,-1.002241478873533,2.0,4.0
0.7224425276282321,-0.9997888504495773,2.0,4.0
0.7011663417259812,-1.0276474407533533,1.0,4.0
0.808628306783653,-1.0634854619923007,2.0,4.0
0.6725719496994256,-1.0948486277932485,1.0,4.0
0.7234305625968102,-1.13034985660929,1.0,4.0
0.8358663150012042,-1.1674405212461645,1.0,4.0
0.9371217934384253,-1.1977067780890864,1.0,4.0
1.1106774156550718,-1.216887021630225,2.0,4.0
1.2331470946234844,-1.2274379259751567,2.0,4.0
1.2639223352742524,-1.2256385021120273,2.0,4.0
9.411137868219404,7.419489198310381,4.0,4.0
15.928910294575525,14.335591358648308,4.0,4.0
21.14312823566042,19.868473086918648,4.0,4.0
25.314502588528338,24.29477846953492,4.0,4.0
28.651602070822673,27.835822775627935,4.0,4.0
22.62676996876766,22.250939517348165,3.0,4.0
17.928718766754088,17.777712820341144,0.0,4.0
22.74297501340327,22.622170256272916,4.0,4.0
26.594380010722617,26.497736205018334,4.0,4.0
29.675504008578095,29.598188964014668,4.0,4.0
32.14040320686247,32.078551171211735,4.0,4.0
34.112322565489976,34.06284093696939,4.0,4.0
35.68985805239198,35.65027274957551,4.0,4.0
36.95188644191359,36.920218199660404,4.0,4.0
37.96150915353087,37.93617455972832,4.0,4.0
38.7692073228247,38.748939647782656,4.0,4.0
39.41536585825976,39.39915171822612,4.0,4.0
39.93229268660781,39.919321374580896,4.0,4.0
40.34583414928625,40.335457099664715,4.0,4.0
40.676667319429,40.66836567973177,4.0,4.0
40.9413338555432,40.93469254378542,4.0,4.0
41.15306708443456,41.147754035028335,4.0,4.0
41.32245366754765,41.31820322802267,4.0,4.0
41.45796293403812,41.454562582418134,4.0,4.0
41.566370347230496,41.56365006593451,4.0,4.0
41.6530962777844,41.65092005274761,4.0,4.0
41.72247702222752,41.720736042198084,4.0,4.0
41.77798161778202,41.77658883375847,4.0,4.0
41.82238529422561,41.821271067006776,4.0,4.0
41.85790823538049,41.85701685360542,4.0,4.0
41.88632658830439,41.88561348288434,4.0,4.0
41.90906127064351,41.90849078630747,4.0,4.0
41.92724901651481,41.92679262904598,4.0,4.0
41.941799213211844,41.94143410323678,4.0,4.0
41.95343937056948,41.95314728258943,4.0,4.0
41.96275149645558,41.96251782607154,4.0,4.0
41.970201197164464,41.97001426085723,4.0,4.0
41.97616095773157,41.976011408685785,4.0,4.0
41.98092876618526,41.98080912694863,4.0,4.0
33.27841626414481,33.443365966571534,0.0,4.0
